nation,taxYear,grade,point,nodal_point,salary,table,source
england,2026-27,dental-core-training,CT2 (nodal 3b),3b,55355,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,dental-core-training,CT3 (nodal 4a),4a,67325,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,dental-specialty-training,ST1 (nodal 4a),4a,67325,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,dental-specialty-training,ST2 (nodal 4b),4b,67998,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,dental-specialty-training,ST3 (nodal 4c),4c,67998,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,dental-specialty-training,ST4 (nodal 5a),5a,76582,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,dental-specialty-training,ST5 (nodal 5b),5b,77348,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,dental-specialty-training,ST6 (nodal 5c),5c,77348,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,dental-specialty-training,ST7 (nodal 5c),5c,77348,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,dental-specialty-training,ST8 (nodal 5c),5c,77348,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,dental-educator,Point 00 LP01-01,,118189,Annex A s.6 Dental Educators pay scale (p19),PC(M&D) 1/2026 R2
england,2026-27,dental-educator,Point 01 LP02-01,,123115,Annex A s.6 Dental Educators pay scale (p19),PC(M&D) 1/2026 R2
england,2026-27,dental-educator,Point 02 LP03-01,,127214,Annex A s.6 Dental Educators pay scale (p19),PC(M&D) 1/2026 R2
england,2026-27,dental-educator,Point 03 LP04-01,,132145,Annex A s.6 Dental Educators pay scale (p19),PC(M&D) 1/2026 R2
england,2026-27,dental-educator,Point 04 LP05-01,,136245,Annex A s.6 Dental Educators pay scale (p19),PC(M&D) 1/2026 R2
england,2026-27,dental-educator,Point 05 LP06-01,,140349,Annex A s.6 Dental Educators pay scale (p19),PC(M&D) 1/2026 R2
wales,2026-27,dental-core-training,Min,,45199,Annex A s.1b Training grades basic pay (p5),M&D(W) 01/2026
wales,2026-27,dental-core-training,01,,48036,Annex A s.1b Training grades basic pay (p5),M&D(W) 01/2026
wales,2026-27,dental-core-training,02,,50869,Annex A s.1b Training grades basic pay (p5),M&D(W) 01/2026
wales,2026-27,dental-core-training,03,,53704,Annex A s.1b Training grades basic pay (p5),M&D(W) 01/2026
wales,2026-27,dental-core-training,04,,56537,Annex A s.1b Training grades basic pay (p5),M&D(W) 01/2026
wales,2026-27,dental-core-training,05,,59372,Annex A s.1b Training grades basic pay (p5),M&D(W) 01/2026
wales,2026-27,dental-core-training,06,,62206,Annex A s.1b Training grades basic pay (p5),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band A Point 1,,54802,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band A Point 2,,60894,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band A Point 3,,70026,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band A Point 4,,74592,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band A Point 5,,79159,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band A Point 6,,82204,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band B Point 7a,,85246,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band B Point 8,,88290,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band B Point 9,,92857,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band B Point 10,,95138,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band B Point 11,,97424,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band B Point 12,,99707,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band C Point 13bc,,101993,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band C Point 14c,,105034,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band C Point 15c,,108078,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band C Point 16,,111124,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band C Point 17,,114168,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
wales,2026-27,salaried-dental,Band C Point 18,,117211,Annex A s.11 Salaried Primary Dental Care Staff (p18),M&D(W) 01/2026
scotland,2025-26,salaried-dental,Band A Point 1,,54117,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band A Point 2,,60131,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band A Point 3,,69150,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band A Point 4,,73657,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band A Point 5,,78168,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band A Point 6,,81174,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band B Point 7,,84180,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band B Point 8,,87186,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band B Point 9,,91696,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band B Point 10,,93951,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band B Point 11,,96207,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band B Point 12,,98460,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band C Point 13 (ACD/SDO/CD),,100715,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band C Point 14 (ACD/SDO/CD),,103722,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band C Point 15 (ACD/SDO/CD),,106726,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band C Point 16 (SDO/CD),,108659,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band C Point 17 (CD/CADO),,111577,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,salaried-dental,Band C Point 18 (CD/CADO),,114496,Annex G Public Dental Service (p14),PCS(DD)2025/01
scotland,2025-26,dental-core-training,CT1,,52686,Addendum Dental Core Training CT1,PCS(DD)2025/01 addendum
scotland,2026-27,dental-core-training,CT1,,54662,Annex D Dental Core Training,PCS(DD)2026/01
northern-ireland,2025-26,salaried-dentist,1,,48218,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,salaried-dentist,2,,52118,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,salaried-dentist,3,,56017,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,salaried-dentist,4,,59920,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,salaried-dentist,5,,63820,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,salaried-dentist,6,,67718,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,salaried-dentist,7,,71622,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,salaried-dentist,8,,75522,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-salaried-dentist,1,,68900,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-salaried-dentist,2,,74354,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-salaried-dentist,3,,79806,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-salaried-dentist,4,,85258,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-salaried-dentist,5,,90711,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-salaried-dentist,6,,91915,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-salaried-dentist,7,,93114,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,assistant-clinical-director-dentist,1,,91557,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,assistant-clinical-director-dentist,2,,92973,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,assistant-clinical-director-dentist,3,,94388,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,assistant-clinical-director-dentist,4,,95807,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,assistant-clinical-director-dentist,5,,97222,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,assistant-clinical-director-dentist,6,,98639,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,clinical-director-dentist,1,,91557,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,clinical-director-dentist,2,,92973,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,clinical-director-dentist,3,,94388,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,clinical-director-dentist,4,,95807,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,clinical-director-dentist,5,,97222,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,clinical-director-dentist,6,,98639,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,clinical-director-dentist,7,,100057,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,clinical-director-dentist,8,,101499,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,clinical-director-dentist,9,,102917,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,clinical-director-dentist,10,,104332,Section 6 Salaried Dental Staff pay scale (p20),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-officer,1,,52536,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-officer,2,,58373,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-officer,3,,67128,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-officer,4,,71505,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-officer,5,,75881,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-officer,6,,78798,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-community-dental-officer,1,,81721,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-community-dental-officer,2,,84638,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-community-dental-officer,3,,89014,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-community-dental-officer,4,,91202,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-community-dental-officer,5,,93395,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,senior-community-dental-officer,6,,95581,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,assistant-community-dental-clinical-director,1,,97769,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,assistant-community-dental-clinical-director,2,,100686,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,assistant-community-dental-clinical-director,3,,103606,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist-community-dentist,1,,97769,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist-community-dentist,2,,100686,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist-community-dentist,3,,103606,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,specialist-community-dentist,4,,106524,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-clinical-director,1,,97769,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-clinical-director,2,,100686,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-clinical-director,3,,103606,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-clinical-director,4,,106524,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
northern-ireland,2025-26,community-dental-clinical-director,5,,109444,Community Dental Service (2015 contract) pay scales (p21),HSC(TC8) 05/2025
scotland,2026-27,salaried-dental,Band A Point 1,,56147,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band A Point 2,,62386,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band A Point 3,,71744,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band A Point 4,,76420,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band A Point 5,,81100,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band A Point 6,,84219,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band B Point 7,,87337,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band B Point 8,,90456,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band B Point 9,,95135,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band B Point 10,,97475,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band B Point 11,,99815,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band B Point 12,,102153,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band C Point 13,,104492,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band C Point 14,,107612,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band C Point 15,,110729,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band C Point 16,,112734,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band C Point 17,,115762,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
scotland,2026-27,salaried-dental,Band C Point 18,,118790,Annex G Public Dental Service spine (p15),PCS(DD)2026/02
wales,2025-26,dental-core-training,Min,,43670,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,dental-core-training,01,,46441,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,dental-core-training,02,,49148,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,dental-core-training,03,,51887,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,dental-core-training,04,,54625,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,dental-core-training,05,,57364,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,dental-core-training,06,,60102,Annex A s.1b Basic rates of pay (p5),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band A Point 1,,52821,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band A Point 2,,58693,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band A Point 3,,67494,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band A Point 4,,71895,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band A Point 5,,76297,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band A Point 6,,79232,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band B Point 7a,,82164,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band B Point 8,,85098,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band B Point 9,,89500,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band B Point 10,,91699,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band B Point 11,,93902,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band B Point 12,,96103,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band C Point 13bc,,98306,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band C Point 14c,,101237,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band C Point 15c,,104171,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band C Point 16,,107107,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band C Point 17,,110041,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
wales,2025-26,salaried-dental,Band C Point 18,,112974,Annex A s.11 Pay and Allowances: Salaried Primary Dental Care Staff (p17),M&D(W) 01/2025
