nation,taxYear,band,point,salary,table,source
england,2025-26,8c,Year 6+,88682,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8d,Year 1,91342,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8d,Year 3,96941,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8d,Year 6+,105337,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,9,Year 1,109179,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,9,Year 3,115763,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,9,Year 6+,125637,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2026-27,2,Year 1,25272,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,2,Year 3+,25272,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,3,Year 1,25760,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,3,Year 3+,27476,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,4,Year 1,28392,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,4,Year 4+,31157,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,5,Year 1,32073,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,5,Year 3,34592,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,5,Year 5+,39043,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,6,Year 1,39959,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,6,Year 3,42170,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,6,Year 6+,48117,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,7,Year 1,49387,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,7,Year 3,51932,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,7,Year 6+,56515,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8a,Year 1,57528,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8a,Year 3,60417,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8a,Year 6+,64750,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8b,Year 1,66582,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8b,Year 3,70896,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8b,Year 6+,77368,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8c,Year 1,79504,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8c,Year 3,84346,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8c,Year 6+,91609,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8d,Year 1,94356,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8d,Year 3,100140,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,8d,Year 6+,108814,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,9,Year 1,112782,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,9,Year 3,119583,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
england,2026-27,9,Year 6+,129783,Annual pay scales — Years until eligible for pay progression,Pay scales for 2026/27
northern-ireland,2025-26,2,Year 1,24465,"Annex A s.1 — Basic Pay (Bands 1-2, flat)",HSC (AfC) 06/2025
northern-ireland,2025-26,3,Year 1,24937,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,3,Year 3+,26598,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,4,Year 1,27485,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,4,Year 4+,30162,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,5,Year 1,31049,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,5,Year 3,33487,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,5,Year 5+,37796,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,6,Year 1,38682,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,6,Year 3,40823,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,6,Year 6+,46580,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,7,Year 1,47810,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,7,Year 3,50273,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,7,Year 6+,54710,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8a,Year 1,55690,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8a,Year 3,58487,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8a,Year 6+,62682,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8b,Year 1,64455,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8b,Year 3,68631,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8b,Year 6+,74896,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8c,Year 1,76965,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8c,Year 3,81652,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8c,Year 6+,88682,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8d,Year 1,91342,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8d,Year 3,96941,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,8d,Year 6+,105337,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,9,Year 1,109179,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,9,Year 3,115763,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
northern-ireland,2025-26,9,Year 6+,125637,Annex A s.1 — Years until eligible for progression,HSC (AfC) 06/2025
scotland,2025-26,2,Year 1,25731,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,2,Year 3+,27941,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,3,Year 1,28051,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,3,Year 3+,30274,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,4,Year 1,30397,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,4,Year 4+,33063,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,5,Year 1,33295,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,5,Year 3,35576,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,5,Year 5+,41483,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,6,Year 1,41668,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,6,Year 3,43503,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,6,Year 6+,50775,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,7,Year 1,50935,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,7,Year 3,52880,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,7,Year 6+,59244,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,8a,Year 1,62772,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,8a,Year 6+,67762,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,8b,Year 1,74109,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,8b,Year 6+,79278,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,8c,Year 1,87526,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,8c,Year 6+,93820,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,8d,Year 1,103913,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,8d,Year 6+,108362,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,9,Year 1,122912,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2025-26,9,Year 6+,128236,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,2,Year 1,26696,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,2,Year 3+,28988,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,3,Year 1,29103,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,3,Year 3+,31409,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,4,Year 1,31537,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,4,Year 4+,34303,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,5,Year 1,34544,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,5,Year 3,36911,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,5,Year 5+,43039,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,6,Year 1,43231,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,6,Year 3,45135,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,6,Year 6+,52679,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,7,Year 1,52845,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,7,Year 3,54863,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,7,Year 6+,61466,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,8a,Year 1,65125,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,8a,Year 6+,70303,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,8b,Year 1,76888,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,8b,Year 6+,82251,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,8c,Year 1,90808,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,8c,Year 6+,97338,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,8d,Year 1,107810,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,8d,Year 6+,112426,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,9,Year 1,127521,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
scotland,2026-27,9,Year 6+,133044,Annex B pay rates; Annex C Full pay journey (Yearly Increment),PCS(AFC)2026/1
wales,2025-26,2,Year 1,24833,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,2,Year 3+,24833,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,3,Year 1,25313,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,3,Year 3+,26999,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,4,Year 1,27898,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,4,Year 4+,30615,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,5,Year 1,31516,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,5,Year 3,33992,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,5,Year 5+,38364,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,6,Year 1,39263,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,6,Year 3,41437,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,6,Year 6+,47280,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,7,Year 1,48527,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,7,Year 3,51028,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,7,Year 6+,55532,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8a,Year 1,56514,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8a,Year 3,59358,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8a,Year 6+,63623,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8b,Year 1,65424,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8b,Year 3,69653,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8b,Year 6+,76021,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8c,Year 1,78120,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8c,Year 3,82876,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8c,Year 6+,90013,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8d,Year 1,92713,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8d,Year 3,98395,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,8d,Year 6+,106919,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,9,Year 1,110818,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,9,Year 3,117499,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2025-26,9,Year 6+,127523,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2025
wales,2026-27,2,Year 1,26300,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,2,Year 3+,26300,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,3,Year 1,26300,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,3,Year 3+,27890,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,4,Year 1,28819,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,4,Year 4+,31626,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,5,Year 1,32557,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,5,Year 3,35114,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,5,Year 5+,39631,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,6,Year 1,40559,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,6,Year 3,42805,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,6,Year 6+,48841,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,7,Year 1,50129,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,7,Year 3,52712,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,7,Year 6+,57365,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8a,Year 1,58379,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8a,Year 3,61317,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8a,Year 6+,65723,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8b,Year 1,67583,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8b,Year 3,71952,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8b,Year 6+,78530,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8c,Year 1,80698,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8c,Year 3,85611,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8c,Year 6+,92984,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8d,Year 1,95773,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8d,Year 3,101643,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,8d,Year 6+,110448,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,9,Year 1,114475,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,9,Year 3,121377,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
wales,2026-27,9,Year 6+,131732,Annex 1 — Years until eligible for pay progression,AfC(W) 02/2026
