label,taxYear,band,point,fte,nation,hcasZone,expectedGross,expectedPensionRate,expectedPension,expectedTax,expectedNI,expectedNet
Band 8a Year 6+ 2025-26 wales,2025-26,8a,Year 6+,1,wales,,63623,10.7,6808,10158,3283,43374
Band 2 Year 1 2025-26 wales,2025-26,2,Year 1,1,wales,,24833,6.5,1614,2130,981,20108
Band 3 Year 1 2025-26 wales,2025-26,3,Year 1,1,wales,,25313,6.5,1645,2220,1019,20429
Band 3 Year 3+ 2025-26 wales,2025-26,3,Year 3+,1,wales,,26999,6.5,1755,2535,1154,21555
Band 5 Year 1 2026-27 england,2026-27,5,Year 1,1,england,,32073,8.3,2662,3368,1560,24483
Band 5 Year 2 2026-27 england,2026-27,5,Year 2,1,england,,34592,8.3,2871,3830,1762,26129
Band 5 Year 4+ 2026-27 england,2026-27,5,Year 4+,1,england,,39043,9.8,3826,4529,2118,28570
Band 7 Year 1 2026-27 england,2026-27,7,Year 1,1,england,,49387,9.8,4840,6395,2945,35206
Band 7 Year 2 2026-27 england,2026-27,7,Year 2,1,england,,51932,9.8,5089,6855,3049,36939
Band 7 Year 5+ 2026-27 england,2026-27,7,Year 5+,1,england,,56515,10.7,6047,7619,3141,39708
Band 8a Year 1 2026-27 england,2026-27,8a,Year 1,1,england,,57528,10.7,6155,7981,3161,40231
Band 8a Year 2 2026-27 england,2026-27,8a,Year 2,1,england,,60417,10.7,6465,9013,3219,41720
Band 8a Year 5+ 2026-27 england,2026-27,8a,Year 5+,1,england,,64750,10.7,6928,10561,3306,43956
Band 5 Year 1 2026-27 scotland,2026-27,5,Year 1,1,scotland,,34544,8.7,3005,3774,1758,26007
Band 5 Year 2 2026-27 scotland,2026-27,5,Year 2,1,scotland,,36911,8.7,3211,4228,1947,27525
Band 5 Year 4+ 2026-27 scotland,2026-27,5,Year 4+,1,scotland,,43039,9.8,4218,5303,2438,31080
Band 7 Year 1 2026-27 scotland,2026-27,7,Year 1,1,scotland,,52845,10.5,5549,7846,3068,36382
Band 7 Year 2 2026-27 scotland,2026-27,7,Year 2,1,scotland,,54863,11.2,6145,8444,3108,37167
Band 7 Year 5+ 2026-27 scotland,2026-27,7,Year 5+,1,scotland,,61466,11.6,7130,10803,3240,40293
Band 8a Year 1 2026-27 scotland,2026-27,8a,Year 1,1,scotland,,65125,11.6,7555,12161,3313,42095
Band 8a Year 2+ 2026-27 scotland,2026-27,8a,Year 2+,1,scotland,,70303,11.6,8155,14084,3417,44647
Band 5 Year 1 2026-27 wales,2026-27,5,Year 1,1,wales,,32557,8.3,2702,3457,1599,24799
Band 5 Year 3 2026-27 wales,2026-27,5,Year 3,1,wales,,35114,8.3,2914,3926,1804,26470
Band 5 Year 5+ 2026-27 wales,2026-27,5,Year 5+,1,wales,,39631,9.8,3884,4635,2165,28947
Band 7 Year 1 2026-27 wales,2026-27,7,Year 1,1,wales,,50129,9.8,4913,6529,3005,35682
Band 7 Year 3 2026-27 wales,2026-27,7,Year 3,1,wales,,52712,9.8,5166,6995,3065,37486
Band 7 Year 6+ 2026-27 wales,2026-27,7,Year 6+,1,wales,,57365,10.7,6138,7923,3158,40146
Band 8a Year 1 2026-27 wales,2026-27,8a,Year 1,1,wales,,58379,10.7,6247,8285,3178,40669
Band 8a Year 3 2026-27 wales,2026-27,8a,Year 3,1,wales,,61317,10.7,6561,9334,3237,42185
Band 8a Year 6+ 2026-27 wales,2026-27,8a,Year 6+,1,wales,,65723,10.7,7032,10908,3325,44458
Band 2 Year 1 2026-27 wales,2026-27,2,Year 1,1,wales,,26300,6.5,1710,2404,1098,21088
Band 3 Year 1 2026-27 wales,2026-27,3,Year 1,1,wales,,26300,6.5,1710,2404,1098,21088
Band 3 Year 3+ 2026-27 wales,2026-27,3,Year 3+,1,wales,,27890,6.5,1813,2701,1226,22150
Band 5 Year 1 2026-27 northern-ireland,2026-27,5,Year 1,1,northern-ireland,,32073,8.5,2726,3355,1560,24431
Band 5 Year 2 2026-27 northern-ireland,2026-27,5,Year 2,1,northern-ireland,,34592,8.5,2940,3816,1762,26074
Band 5 Year 4+ 2026-27 northern-ireland,2026-27,5,Year 4+,1,northern-ireland,,39043,10,3904,4514,2118,28507
Band 7 Year 1 2026-27 northern-ireland,2026-27,7,Year 1,1,northern-ireland,,49387,10,4939,6376,2945,35127
Band 7 Year 2 2026-27 northern-ireland,2026-27,7,Year 2,1,northern-ireland,,51932,10,5193,6834,3049,36856
Band 7 Year 5+ 2026-27 northern-ireland,2026-27,7,Year 5+,1,northern-ireland,,56515,10.9,6160,7574,3141,39640
Band 8a Year 1 2026-27 northern-ireland,2026-27,8a,Year 1,1,northern-ireland,,57528,10.9,6271,7935,3161,40161
Band 8a Year 2 2026-27 northern-ireland,2026-27,8a,Year 2,1,northern-ireland,,60417,10.9,6585,8965,3219,41648
Band 8a Year 5+ 2026-27 northern-ireland,2026-27,8a,Year 5+,1,northern-ireland,,64750,10.9,7058,10509,3306,43878
Band 5 Y1 2025-26 inner-london,2025-26,5,Year 1,1,england,inner-london,37259,9.8,3651,4208,1975,27425
Band 7 Y1 2025-26 inner-london,2025-26,7,Year 1,1,england,inner-london,56276,10.7,6022,7537,3136,39581
Band 5 Y1 2025-26 outer-london,2025-26,5,Year 1,1,england,outer-london,35763,9.8,3505,3938,1855,26465
Band 7 Y1 2025-26 outer-london,2025-26,7,Year 1,1,england,outer-london,53751,10.7,5751,7086,3086,37828
Band 5 Y1 2025-26 fringe,2025-26,5,Year 1,1,england,fringe,32601,8.3,2706,3465,1602,24828
Band 7 Y1 2025-26 fringe,2025-26,7,Year 1,1,england,fringe,50008,9.8,4901,6507,2995,35605
Band 5 Y1 2026-27 inner-london,2026-27,5,Year 1,1,england,inner-london,38488,9.8,3772,4429,2073,28213
Band 7 Y1 2026-27 inner-london,2026-27,7,Year 1,1,england,inner-london,58133,10.7,6220,8197,3173,40543
Band 5 Y1 2026-27 outer-london,2026-27,5,Year 1,1,england,outer-london,36943,9.8,3620,4151,1950,27223
Band 7 Y1 2026-27 outer-london,2026-27,7,Year 1,1,england,outer-london,55524,10.7,5941,7403,3121,39059
Band 5 Y1 2026-27 fringe,2026-27,5,Year 1,1,england,fringe,33677,8.3,2795,3662,1689,25531
Band 7 Y1 2026-27 fringe,2026-27,7,Year 1,1,england,fringe,51657,9.8,5062,6805,3044,36746
Band 5 Y1 0.6 FTE 2025-26 england,2025-26,5,Year 1,0.6,england,,18629,6.5,1211,970,485,15964
Band 5 Y1 0.6 FTE 2026-27 england,2026-27,5,Year 1,0.6,england,,19244,6.5,1251,1085,534,16374
